Timestamp_Min,Concurrent_Users,Requests_Per_Sec,Failures_Per_Sec,P95_External_Latency_ms,Internal_GPU_Latency_ms,CPU_Usage_Percent,GPU_Usage_Percent,Memory_Usage_Percent
1,10,8,0,15000,20,100,15,50
2,10,10,0,62,19,25,12,60
3,10,10,0,65,21,28,10,61
4,10,10,0,61,18,22,11,60
5,10,10,0,64,22,24,12,61
6,50,45,0,18000,21,100,35,65
7,50,50,0,68,19,45,30,66
8,50,50,0,71,23,42,28,66
9,50,50,0,66,18,48,32,65
10,50,50,0,69,20,44,30,66
11,100,90,0,22000,19,100,60,70
12,100,100,0,72,21,65,52,72
13,100,100,0,76,24,62,55,71
14,100,100,0,69,18,68,54,72
15,100,100,0,71,22,64,52,71
16,1000,900,15,28000,25,100,95,85
17,1000,1000,0,85,21,85,82,82
18,1000,1000,0,78,23,88,80,81
19,1000,1000,0,82,19,82,84,82
20,1000,1000,0,79,22,86,81,81
