Timestamp_Min,Concurrent_Users,Requests_Per_Sec,Failures_Per_Sec,P95_External_Latency_ms,Internal_GPU_Latency_ms,CPU_Usage_Percent,GPU_Usage_Percent,Memory_Usage_Percent
1,10,10,0,42,18,25,10,60
2,10,10,0,41,19,22,12,60
3,10,10,0,43,20,24,11,61
4,10,10,0,42,19,23,10,61
5,10,10,0,41,18,25,12,60
6,50,50,0,45,19,35,30,62
7,50,50,0,44,20,38,32,62
8,50,50,0,46,21,36,29,63
9,50,50,0,44,19,34,31,63
10,50,50,0,45,20,35,30,62
11,100,100,0,48,20,55,55,65
12,100,100,0,47,21,58,58,65
13,100,100,0,49,20,56,54,66
14,100,100,0,48,22,57,56,66
15,100,100,0,47,19,55,55,65
16,1000,800,45,5200,22,85,98,80
17,1000,800,50,5500,21,88,98,82
18,1000,800,48,5400,23,86,98,81
19,1000,950,5,210,20,78,88,78
20,1000,1000,0,52,21,75,85,75
